1019170 EDGARDO      MILES        1   14794.20 3995
1010367 LEONEL       DIXON        4   22323.50 4019
1021988 YOUNG        KLINE        4   14005.40 4018
1022176 DOUG         ONEAL        1    9861.40 4018
1011813 BART         SULLIVAN     1   27745.10 4002
1017094 KYLE         MEADOWS      1   17596.10 4004
1019989 COLEMAN      LANE         3   15156.00 4013
1022398 MICAH        TILLMAN      1   28544.40 4000
1020777 DOYLE        GREER        7   11562.80 3990
1025546 ZACHARY      BAXTER       2   23084.40 4001
1005017 TRINIDAD     VEGA         6   25273.60 4005
1021020 MARCELO      PADILLA      5   10832.40 4017
1012097 LEO          SALAS        4   20508.90 4002
1008148 LEONARD      TRAN         3   13176.80 3995
1009769 NICOLAS      COOKE        2   10694.50 4007
1009210 ALEC         HOLDEN       0    6536.30 3997
1021835 MORGAN       CRAIG        6    6838.10 3992
1020896 TERRANCE     CARVER       1   22102.40 4010
1012156 DEVON        WALLER       1   13179.30 3990
1006802 JEFFERY      HUBBARD      6   21404.40 4010
1024106 ALBERT       LESTER       3   19585.20 4018
1003257 GERRY        HURST        2    5343.10 3991
1023191 ADRIAN       YANG         6   27694.60 3995
1000073 LYLE         MEYERS       4    7154.10 4009
1018249 THADDEUS     LEVY         2   19146.00 4011
1012477 COURTNEY     MCKINNEY     7   17042.70 4005
1008470 MERLIN       REED         3   14127.90 3993
1001690 WES          LINDSEY      4    7413.00 3995
1021682 SALVATORE    DYER         6    7148.00 3996
1023656 RYAN         WYNN         1   13135.40 3996
1004232 RANDAL       MOONEY       7    8274.00 4009
1021463 FREDDY       MAYNARD      5   22144.90 4000
1027297 PETE         MAY          5   28109.10 4009
1009741 ISAAC        BRADSHAW     7   25186.40 4004
1012998 ISAIAS       MOORE        7    8762.00 4005
1022475 BENITO       MCCORMICK    1   22401.40 3993
1000966 WILLIE       STEPHENSON   2    5251.90 3997
1013966 BOYD         AVERY        0   20851.90 4002
1025337 NORBERT      GAY          3    4090.40 4012
1006024 ALONZO       FRANKS       0   18513.60 3994
1011753 CESAR        DOMINGUEZ    3   25192.80 3990
1009356 GASTON       AVILA        4   16273.10 4012
1009781 ZACK         PAGE         0   16426.30 4012
1012747 ALBERTO      SIMPSON      3   20603.90 4010
1025705 IRA          HAYS         7    7287.00 4008
1012714 LESLIE       LARA         0   11219.70 3995
1000315 ETHAN        CHAN         3   16764.40 3995
1013306 OCTAVIO      MORIN        3   18937.50 4017
1010078 MOHAMMAD     SLATER       0   25017.30 4000
1001421 ANGELO       DALE         3    4112.30 4001
1024164 EUGENIO      DEAN         1   21439.00 3992
1007586 DEAN         NOLAN        6   22406.10 4013
1004034 GERMAN       CARROLL      6    5461.90 4003
1012384 PERRY        HAYES        5   21012.20 3999
1020603 JAMISON      HILL         1   10401.60 4015
1004728 DARON        CHANEY       5   27040.10 4005
1026116 ROLAND       BURKS        3   25461.30 4018
1015866 WILBERT      ATKINS       1   14297.50 4003
1018718 MOHAMMED     CLAYTON      1   22263.60 4010
1023073 COLEMAN      COOPER       7   28187.90 4015
1006959 SON          HARRELL      5   10349.00 4002
1014701 MIQUEL       MCINTOSH     1   26628.60 3999
1007801 NORBERT      JOSEPH       1   16902.10 4012
1024006 LUIGI        FRANK        5   25612.60 4012
1000952 EDWARD       MCINTOSH     7    6737.00 4001
1001566 DARNELL      FORD         2   22768.00 4018
1000726 ROGER        LOPEZ        1   10047.70 4008
1003231 RAUL         SHEPARD      6   13869.90 4010
1008437 JUNIOR       KIDD         3   11909.40 4009
1017351 ISRAEL       SANDERS      5   10103.00 4013
1005742 MONROE       ELLISON      3   15214.10 4004
1011351 JERALD       GREENE       2   20466.20 4003
1017614 SEYMOUR      ODONNELL     3   14081.50 4006
1023069 BRANDEN      ERICKSON     6   28933.80 4018
1003887 HERB         JOHNS        7   25213.80 4014
1007520 JC           BARRY        6    9135.60 3995
1010105 JEWEL        BLEVINS      2   21793.20 4014
1011884 OLLIE        AGUIRRE      0   24347.20 4002
1020464 BRYCE        MCCARTHY     5    9699.30 3990
1023499 GENARO       NGUYEN       1   26839.60 4000
1025756 CHUCK        DOYLE        2    4635.30 3998
1000955 MILES        WIGGINS      6   17684.50 4002
1027380 JOSIAH       RICHARDS     0   28164.50 4013
1009047 MOSHE        WARE         5   21798.10 3990
1018329 IRVING       ORTEGA       7   12056.70 4001
1001653 BROCK        REYNOLDS     6    5494.20 4007
1000451 JACOB        GILL         0    9290.30 3991
1012000 JAME         BROOKS       4   27885.80 4012
1001065 BUSTER       GREGORY      2   13253.10 4019
1013472 SIMON        JARVIS       3   28740.40 4008
1017891 FREEMAN      KELLER       1   17839.50 3996
1024255 MALCOM       WINTERS      5    5016.50 4008
1021334 CORDELL      LEWIS        6   26369.90 4015
1009816 DOMINICK     SAWYER       4   12157.90 4004
1002438 BURL         CLEMONS      1    4856.40 4002
1013330 BURTON       FINCH        2    7316.30 4010
1015430 DANTE        FUENTES      5   20732.60 4015
1019544 FREDERICK    SILVA        0   28779.40 3993
1015715 LYNWOOD      BALDWIN      1    8878.90 4008
1002370 ALFONZO      MAYO         5   27457.40 4001
1013718 ROMAN        BOYD         1    5339.70 4016
1020292 MERVIN       BEASLEY      4   18318.10 4000
1025063 FLORENCIO    BRYANT       3   19443.20 4019
1005087 VERN         THOMAS       0   24834.10 4003
1023260 JULIO        JUAREZ       6    4794.10 4012
1017280 ALVARO       RUIZ         1    6901.60 4008
1015009 ALEXIS       GARNER       5   20704.20 4016
1007019 FRANCES      FLETCHER     3    7873.20 4015
1025096 HAL          KIRKLAND     7   12317.00 4018
1024739 DARRYL       YANG         4   11060.90 4018
1027516 JODY         MARTINEZ     6   27704.20 3996
1023572 RICHARD      HENSON       3   27792.30 4009
1001588 CORY         GEORGE       6   21528.80 4000
1022357 JASON        KNOWLES      4   15954.40 4017
1015975 ELLSWORTH    CAMPBELL     6   12648.40 4016
1022060 MOHAMMAD     MENDEZ       7   10233.60 4014
1005123 EDGAR        COOLEY       7   17052.70 4010
1022772 OTIS         DECKER       6   15877.50 3991
1008485 CHRIS        BROOKS       2    8849.70 4012
1012984 DWAIN        HYDE         5   17306.70 4016
1011690 ZACHARIAH    JOHNSTON     7    8304.90 3996
1021919 PASQUALE     HAWKINS      1   22947.70 4003
1001047 RENATO       HUNT         5   21668.20 3995
1022536 ISAAC        GREEN        0   22723.70 3997
1000934 SID          PRESTON      1   16860.20 4003
1016932 SCOT         COLEMAN      0   22395.00 4013
1024931 PAT          GOFF         3   10580.30 3993
1010024 MITCHELL     CROSBY       5   26491.60 4001
1009347 ANDERSON     BERNARD      4   26614.90 4004
1008390 NELSON       GRIFFIN      3   23043.40 4006
1026333 PHIL         TRAVIS       3    8460.80 3995
1005271 JOAN         HOOVER       0   14767.50 4013
1026900 CHESTER      CONWAY       5   12029.90 4017
1013071 BROOKS       EVERETT      3   23883.30 4019
1021083 TOBIAS       BELL         2    7972.50 4010
1007373 EMANUEL      PATTON       5   11052.00 4003
1006034 BRETT        PORTER       6   26796.70 3995
1012268 CARSON       GLOVER       3    5244.60 3997
1024200 SHELTON      MOLINA       2   18570.90 3997
1000983 MITCH        BAUER        5   16177.30 3991
1020926 HONG         DICKERSON    4   14906.30 4012
1025262 SOL          VANCE        2   20637.20 3991
1021258 SUNG         HENDRICKS    7    7757.70 4000
1003624 JOHNATHON    CHERRY       3    4559.50 4015
1025207 TOMMIE       MCKINNEY     1    8587.10 4010
1012659 KYLE         BARKER       5   21686.40 4011
1017910 JOSPEH       CHASE        0   13434.50 4005
1022597 NATHAN       LYNN         6   18724.40 4012
1013653 LEWIS        BARLOW       1   15902.00 4017
1002964 CHADWICK     LYONS        6   25612.90 4013
1005445 MAURICE      BRITT        2   26603.40 3992
1028958 MALIK        ODONNELL     5   17759.80 4017
1020405 REYES        COOPER       0   26628.50 4009
1010397 RUSTY        WITT         4    6390.10 3995
1021183 RANDAL       AGUIRRE      7   21008.40 4018
1020124 JUNIOR       BURT         2    8521.40 3997
1011111 IVAN         HEAD         3    6346.80 4006
1001055 MARCELINO    LANCASTER    5   10089.90 4002
1028240 LINCOLN      MORROW       7   28406.10 3997
1024177 KORY         FOSTER       0   25365.00 4008
1013749 WALLY        TERRY        7   23260.20 3999
1002055 FREDERIC     OLSON        0   28075.60 4002
1020819 STANTON      COPELAND     1   23012.20 3992
1016336 DENNY        ROBERTSON    7    8551.60 4013
1029176 GRAHAM       BECKER       7   20278.00 3991
1019114 STERLING     CAIN         0   24762.20 4007
1011597 JOHNNIE      HOLMAN       3   16160.10 4000
1004691 LEN          HORNE        2    5163.00 3996
1008806 KASEY        PIERCE       3   21929.90 3990
1027149 WELDON       BEASLEY      1   18688.90 4015
1002517 JAMEY        GILLIAM      3    9693.60 4017
1030008 ISSAC        MARTIN       3   24943.50 4012
1024162 DAVID        MCCALL       2   10368.70 3994
1028110 TYREE        BOOTH        3    9245.60 3991
1025630 WAYNE        CROSBY       4    4201.50 4016
1001522 QUENTIN      PATRICK      7   23829.20 4013
1021356 GRANVILLE    MAYS         7   25114.70 4016
1001318 TRENTON      MORAN        7   25171.80 4019
1000162 CHI          FREDERICK    5   16391.40 3995
1003585 LANE         MCCLAIN      3   19413.20 3994
1004925 DESHAWN      NIEVES       0   20804.40 4017
1013376 MALIK        ROACH        2   28385.50 3996
1026158 FRANCES      CRANE        0   13553.10 3990
1016417 MALIK        WATKINS      3   24007.70 3996
1017333 DILLON       HUGHES       6   25536.10 4001
1008080 OTTO         HANSEN       0    9040.00 4006
1026208 SHAYNE       ROBERTS      6    4788.60 3998
1028986 CLYDE        SUMMERS      6    4127.70 4004
1009906 MIQUEL       GRANT        5   26690.00 3999
1028409 ENOCH        SHIELDS      5   21118.80 3990
1014349 HOMER        WONG         3   18838.50 3998
1008634 THADDEUS     YANG         0   23127.50 4016
1004211 JORDAN       STOKES       1   16960.20 3999
1001394 HUGH         ROBERTSON    5   22951.30 4008
1018016 LACY         DAVENPORT    6    9346.00 4013
1021188 RAMIRO       HALEY        7   17840.10 4010
1001276 COLEMAN      KIDD         7   15951.50 3994
1014001 DESMOND      GRANT        0    6103.50 3996
1004713 EZEQUIEL     BISHOP       0   24873.90 4003
1021580 MITCH        MCLEOD       0    7445.10 4009
1028938 BENNY        GORDON       6   24396.20 4001
1020121 KOREY        KENT         7    8967.00 4012
1029005 JONATHAN     GUTIERREZ    1   26894.90 4016
1010510 COLIN        KIDD         1   15607.10 3994
1019463 PHIL         SALAZAR      5   21706.90 4010
1017255 STEVIE       PHELPS       6   27079.00 4000
1024697 ANDY         LINDSAY      3   16285.30 3994
1002719 BYRON        FRANCIS      7   21744.30 3991
1023533 RENE         PRINCE       2   25192.10 3996
1022756 LINDSAY      LINDSAY      1   12126.10 3997
1011123 DARELL       VEGA         6   19534.80 4017
1014109 BYRON        MAYNARD      1   12504.00 3992
1021659 MEL          CHERRY       1    7355.90 4005
1009836 LONG         BALL         0    9416.40 4003
1016222 HERSCHEL     VEGA         7   21106.40 3995
1009318 CHANG        LEVINE       1    4041.00 4004
1016894 CLAUD        ALSTON       0    4100.30 3995
1001922 MELVIN       JACOBS       1   28361.10 3996
1029145 HOBERT       DUFFY        4   17710.40 4010
1028589 MAC          STONE        4   19593.10 4012
1020671 DARNELL      NGUYEN       6    9231.50 4019
1025308 JAMEY        SNYDER       5    9067.00 4016
1009869 VAUGHN       HAYS         4   27449.30 4000
1005132 CLEO         HULL         2   23062.00 4009
1020842 MORGAN       CASE         7   22988.90 4015
1019373 ZACHARY      VILLARREAL   4    8789.20 4010
1023580 JERROD       HOOVER       0    4749.30 3993
1014105 LUIGI        ORR          3    8494.30 4003
1022484 BRYON        GOOD         7   10872.20 3990
1001816 HASSAN       ROBERTS      4   14012.70 4011
1028869 TYREE        HODGE        7   13492.70 4000
1002927 BLAKE        COLON        6    5417.60 4006
1013154 CLETUS       VALENZUELA   7   18755.20 4010
1016474 KIM          ESTRADA      5   10304.50 3991
1020571 TY           ENGLAND      4   26618.70 4007
1014379 EZRA         DYER         1   22650.90 4006
1017305 ARON         WHITEHEAD    1    5490.40 4016
1017804 MERLIN       MORAN        5   19303.60 3996
1016341 BERNARDO     PATTERSON    7   10505.20 3992
1020389 OSWALDO      KELLY        0   25918.20 4013
1015265 ERNEST       HILL         1    8278.90 4010
1018471 CHARLEY      BIRD         7   15632.90 4015
1017759 NATHANAEL    CROSS        6   20351.00 4016
1008715 CARTER       AUSTIN       3   23075.70 4005
1009273 BARRETT      STEPHENSON   5    6157.40 4007
1013188 LEON         SANTOS       7   25171.90 4009
1001747 NOAH         WEEKS        6   20215.70 4010
1013437 JUDE         RILEY        0   24043.40 4014
1016159 JACK         ROMERO       7    5611.30 4008
1012399 KENDRICK     FRYE         3   21751.70 3998
1022348 KERRY        ENGLAND      4   26443.70 3999
1020183 ARLEN        RICHARDSON   3   12225.60 4018
1010187 CHRISTOPHER  HOWARD       7   12660.10 4018
1020968 RENE         DUNLAP       6   21914.70 4012
1010705 ELIAS        SALAS        5    5348.10 4014
1011903 COLIN        NOEL         0   26888.50 4006
1022902 LUCIO        MCDANIEL     5    5637.10 4019
1026907 LEONEL       CHRISTIAN    6   15723.20 3992
1017832 JAMAAL       SMITH        6   21543.00 3992
1008508 TRACEY       CLEVELAND    4    6179.00 3994
1028108 JOSE         PATE         3   19356.80 4016
1013801 FRANKLIN     VAZQUEZ      3   24789.20 4012
1007730 CLAYTON      CASH         4    9682.30 4003
1002725 AGUSTIN      ALLISON      0   23307.90 4010
1020494 LOWELL       HINES        7   14108.60 3991
1018893 BRODERICK    PIERCE       4    8571.00 3999
1000271 TOMAS        MCCARTY      3   25761.00 4008
1006186 NED          MCINTOSH     1   16259.20 3994
1002516 KING         GONZALES     6    8054.40 4002
1024459 CHRIS        NORRIS       6    5244.80 4017
1006691 STEVEN       RATLIFF      1   24408.90 4012
1022034 DONN         SPENCER      5    9284.90 3995
1014970 RIGOBERTO    CASEY        2   17537.70 4019
1027603 FRANK        BYERS        4   15189.60 3991
1010408 JULIAN       DECKER       4   24862.40 4008
1022368 JAMEY        TYLER        2   16231.30 4009
1008391 GRAHAM       HOLCOMB      0   15356.10 3998
1007871 WINFORD      PORTER       4   11734.30 4017
1021581 ISIAH        VELEZ        4    8627.80 3999
1028570 GRANT        NUNEZ        1   22948.50 4002
1029966 WILBURN      HUGHES       7   25720.00 4015
1007797 BRANDEN      CLAY         5   18294.00 4008
1000898 ALPHONSO     BURCH        7   26358.50 4018
1014465 HUNG         MORROW       4   27584.00 4015
1027387 DWAIN        LEBLANC      1   13938.90 3990
1021766 EARLE        GRANT        1   19416.20 4011
1012483 LOUIE        HILL         6   21682.80 4019
1029623 TROY         CAMPBELL     3   22992.60 3993
1024499 PHIL         OLSON        1   12104.90 3998
1027669 STEFAN       BENSON       5    6836.70 3999
1007206 ANTONE       BROWNING     3    7796.30 3991
1016499 SHELBY       VALENZUELA   0   27646.20 4011
1006458 DOUG         MACDONALD    2   12535.50 3990
1005033 OREN         BURNETT      4   12490.80 4009
1017907 ZACHARY      JOHNS        1   11692.70 4018
1004869 CORTEZ       EDWARDS      4   23498.30 4009
1000362 RANDELL      FAULKNER     5   13573.90 4000
1010646 GENARO       PACE         0   21344.40 4001
1027760 ROBBIE       MCDANIEL     1   20231.50 4004
1020490 TERENCE      BARNES       6   23467.90 3995
1002655 BRADY        MALDONADO    6    9760.50 4017
1003147 STACEY       HORTON       0   15813.00 3991
1019777 ARRON        KELLER       1   28505.90 3999
1023150 JAMAAL       BRENNAN      4    6020.60 3995
1001101 NORMAND      MCKAY        7   12262.50 4019
1010999 PATRICK      GRIMES       1   13417.40 3999
1007992 ISREAL       DOMINGUEZ    3   23785.00 4015
1013777 DOMINIC      WATTS        0    5747.70 3999
1015178 HUGO         HESTER       6    5025.20 3996
1021691 BRYON        HURLEY       1   21047.10 3991
1011854 RICO         BEACH        7   23880.20 4019
1022255 PATRICK      HERNANDEZ    1   12095.20 3994
1013016 KRISTOFER    CONLEY       0   15032.70 4008
1013815 LEIF         ACEVEDO      2   18844.30 4001
1011858 WERNER       ZIMMERMAN    4   16460.40 3998
1007140 RICO         DANIELS      3   21214.30 4005
1001725 JERRY        HARRIS       1   23799.50 4001
1007836 JULIAN       CERVANTES    5    8434.90 3999
1017326 ROMEO        CASE         6   23711.90 4006
1024513 JOHN         MEADOWS      4   18756.30 4013
1016836 SCOTTIE      CLEMONS      6   10484.70 4001
1023703 JOSH         MCCLAIN      4   17969.50 4008
1016612 ANGELO       ODOM         6    5828.90 3999
1009838 ARCHIE       GARRISON     6   14601.20 3994
1010809 ARTURO       FLOWERS      0    9516.20 4017
1020398 MATTHEW      DOUGLAS      4   15447.70 4004
1003271 DOUG         BECK         3    7086.20 3991
1023970 HARLAND      RANDOLPH     5   19885.80 3996
1025028 SHELTON      CLARK        6   26000.40 3999
1004110 LEONARD      OLSEN        7   28700.80 4015
1015514 SALVADOR     DAWSON       7    8548.50 4009
1001080 JIMMY        BANKS        3   15365.80 4015
1025870 THEODORE     WEST         4   19122.20 4000
1014768 DENVER       CUMMINGS     4   21543.30 4017
1013186 REY          PRUITT       4   26726.40 3992
1002524 CESAR        CARVER       6    8625.60 4005
1016052 SAL          TAYLOR       1   16497.30 4008
1015932 JOSEF        WILCOX       6   28888.00 4019
1002134 ALBERT       BOOKER       5   23853.30 3992
1011960 EUSEBIO      HINES        6    8493.10 4010
1004629 EMANUEL      MILLS        0    7596.10 4013
1000479 LEVI         KIM          7   17884.40 4019
1000813 HUGH         HERRERA      6   28996.30 3993
1002831 TRACY        MARSHALL     3   21042.80 4017
1008587 ANDRES       DAY          4   28433.80 4012
1013636 TERRY        MASON        7    8750.30 4009
1004445 MILO         PHILLIPS     6    9555.00 4015
1025164 JORDAN       CHRISTIAN    2   21303.20 4000
1027995 EMANUEL      CONTRERAS    7   23725.60 3994
1017830 NOAH         OLSON        6   10639.90 4002
1016346 MANUEL       NIEVES       4   12959.00 4009
1000877 ERNEST       MORAN        2    6198.30 3994
1018466 ANTONIA      PADILLA      0   24711.40 3999
1011561 STEVEN       ROSALES      0   14325.70 4018
1000769 CHASE        LAWSON       3   27075.50 4015
1025328 PETER        HUBBARD      0   13958.90 4001
1019304 WINSTON      WARE         1    4909.20 4003
1002507 CHANG        HOLLOWAY     7   25810.30 4004
1006006 NATHANIAL    MCKENZIE     3   23513.80 3990
1018414 ANTONE       SHANNON      5   22962.90 3995
1011001 MERRILL      THOMPSON     7   10020.10 3992
1018038 MOSHE        MERRITT      4   20073.10 4003
1009330 JOHNATHON    SPEARS       6   11445.20 3991
1000847 RICO         MCMAHON      1   18671.00 4010
1025426 BUDDY        BEST         2   28204.10 4007
1016648 CORNELL      EATON        6    7245.00 4014
1010634 ERIC         SEARS        2   18620.60 4001
1016531 NORBERTO     COLLIER      5   11910.30 4011
1010357 BOOKER       KLINE        1   23931.90 3992
1027794 CONRAD       WINTERS      7    5851.20 4000
1021304 HERMAN       AYALA        1    6512.10 4001
1026862 CHANG        RATLIFF      7   27788.30 3996
1028361 JACKIE       RANDOLPH     4   10667.50 4009
1003939 PEDRO        LOPEZ        5   25946.80 3993
1002125 HANS         OCHOA        7   28960.10 3991
1000331 ERROL        FLORES       6   17918.70 4012
1027108 RILEY        MEADOWS      3   12416.50 4008
1010275 LEIGH        ROGERS       7   28262.70 4013
1027830 MORGAN       SOLOMON      7   10330.30 4005
1002263 LYNDON       BRAY         1   16848.90 4009
1008790 FERNANDO     FLETCHER     3    6579.30 4011
1005095 CEDRICK      PHELPS       6   10569.40 4003
1000751 ERNESTO      WISE         7   10964.80 3999
1005191 JEFF         BOYER        5   16366.50 4015
1000231 RANDELL      PACE         4   16585.60 4018
1021193 ISMAEL       HARRELL      5   10884.10 3998
1009243 GARRY        HATFIELD     3    5394.40 4004
1019265 LYLE         CARLSON      1    6363.50 3997
1016545 LUPE         WARD         5   11237.40 4009
1022429 CHARLIE      NORMAN       6   11510.10 3997
1014196 SAUL         BOND         2   10589.80 4018
1007382 TYSON        BASS         4   23326.40 4018
1000533 OLLIE        FITZPATRICK  2   15559.00 4005
1016871 LEIF         VAZQUEZ      0    9701.00 3995
1011073 ROLLAND      WONG         7   24411.40 4015
1003083 RODGER       LANDRY       5   23581.00 4016
1000132 CARLO        DEJESUS      2   15038.30 4019
1013297 LORENZO      RYAN         5    4185.90 4017
1027195 HUNTER       BOWERS       2    5893.50 4012
1023528 GARRY        FERNANDEZ    6   20809.60 4009
1018635 SANTO        MULLINS      6   25584.40 4006
1012092 EDDY         REYNOLDS     2   17964.60 4004
1029579 CLEMENTE     SPEARS       0    5068.80 4017
1011115 CLEO         ANDERSON     7   23782.30 4016
1018773 BUFORD       JOYCE        4    8416.50 3998
1021475 JAMEL        HUFFMAN      4   17813.10 4000
1004510 GEORGE       LUCAS        6    9122.60 4012
1004606 ORVILLE      MERRITT      3   14534.40 3996
1029511 ALBERTO      PUGH         5   22750.30 4010
1026400 EDUARDO      HEWITT       5   19740.40 4014
1017848 NOEL         WILKERSON    6    7946.20 4011
1024851 MAURICE      MATTHEWS     4   23934.90 4019
1016428 EARLE        NICHOLS      4    7822.10 4015
1014606 JARRED       LEACH        0   22823.30 4016
1005276 JIMMIE       BERG         7   26419.10 3998
1011868 BRYANT       SPENCE       0    7478.70 4011
1027564 BENNIE       MORRIS       6   10031.80 4001
1009983 LEVI         LYNN         1   13112.80 3993
1011673 HANS         KING         2   23795.80 4008
1003423 REID         WALLACE      6   10255.80 4003
1009680 JEWELL       CERVANTES    6   11374.90 4000
1001572 MILAN        HULL         3   12107.30 4016
1003228 GLEN         GATES        7   21066.00 3993
1012189 MAURICIO     SERRANO      0   14337.90 3995
1008831 MICAH        DEJESUS      0   15431.00 3995
1010853 FREDRICK     DUFFY        6   21252.60 4016
1017428 LINDSEY      FAULKNER     4    8513.10 4001
1015260 MOSE         FIGUEROA     2   16023.10 4010
1012221 CARLOS       CHAMBERS     4    4695.80 4011
1011333 TRENT        FARLEY       2   22243.90 3998
1007998 ELI          WEAVER       1   21678.00 4009
1028170 HUGH         WILSON       5    9603.00 3996
1020380 JEFFERSON    MCCOY        4   21046.00 4017
1016207 JAROD        WADE         5   26871.90 3998
1024845 RAUL         ROLLINS      4    7858.50 4000
1011014 TYRELL       SNOW         0    6106.20 3990
1007210 CLAUDE       MOODY        6   10640.60 4002
1011923 SHERMAN      NICHOLSON    1   19661.80 4012
1025575 RANDELL      JACKSON      3    6880.60 4010
1010875 ROB          MELENDEZ     3   24187.10 4007
1020366 STANTON      DELGADO      7    5685.80 4012
1012726 ROSCOE       HOWARD       3   18667.00 4011
1008860 CHRISTOPHER  STUART       4    6071.60 4018
1011965 CHI          REED         2    9553.20 3993
1015019 CLEO         BUCKNER      7   11529.40 4013
1007167 CORTEZ       LANE         0    8818.00 4014
1015024 MIQUEL       ROWLAND      3    7220.40 4008
1000637 ANTONIA      RIDDLE       2   20162.40 4002
1020339 KOREY        KOCH         5   21115.10 4010
1017525 EDDY         SCHNEIDER    1    9846.00 3991
1015001 CARSON       MCCONNELL    2   24073.90 4011
1029653 DWIGHT       FORD         7   20988.40 3994
1023361 DOUG         HUFFMAN      1   14881.90 3998
1014139 VINCE        VAUGHN       7   25857.70 4016
1012613 BRADY        RIOS         5    4479.50 4014
1000171 JOSUE        MARSHALL     5   14149.50 3993
1002969 BUSTER       SANTANA      4    9860.70 4007
1015923 JAVIER       FREDERICK    5    4565.20 3998
1017494 NICKY        HURLEY       0   19149.40 3994
1029972 AUGUSTUS     MUELLER      2   21165.10 3996
1001467 HARVEY       VINSON       5   17025.70 4008
1022054 CARROL       FAULKNER     2   23674.90 4007
1003958 DARNELL      COMPTON      2   21368.10 4003
1007462 VAUGHN       HENDRIX      6   24395.40 4010
1015215 JEWELL       RUSSELL      3    4144.90 4014
1028450 HYMAN        PENNINGTON   6   23043.90 4005
1029621 HARLAN       GAY          6    9320.70 4015
1010339 RANDALL      UNDERWOOD    5    4796.10 3995
1005968 DOUGLAS      MENDOZA      3    5732.50 4005
1015255 MORRIS       COLE         5   16611.50 4009
1028309 GIL          WADE         0   28807.40 4003
1004795 TRACEY       DOTSON       0    4361.70 3998
1013852 MAN          HESTER       2    8019.60 3991
1010714 COLLIN       HORTON       7   21645.50 4003
1011852 LAVERN       HILL         2   25884.80 3996
1004182 EZEQUIEL     MADDEN       2   25612.10 4003
1016311 FORREST      CASTILLO     5    6508.10 4001
1024675 WINSTON      BUCKLEY      1   20185.60 4001
1005943 DONNIE       JORDAN       0   25957.50 4014
1012105 LAMAR        HORNE        2   28231.10 4004
1009363 BEAU         DAVIDSON     0    8871.10 3998
1019008 YONG         WITT         2    6300.70 3997
1014622 ELDEN        MEYERS       4   24811.80 4005
1004544 JAN          CARLSON      3    8631.20 3998
1001159 EARL         JOYCE        7   23406.50 4003
1015406 KENETH       HOLLAND      7   22578.80 4014
1000149 MCKINLEY     MCLEOD       7    8930.00 3992
1008297 CONNIE       FORD         0   16946.80 4000
1016408 DANNY        RAY          3   26803.10 3997
1029098 BRAD         SNIDER       0   27902.00 4009
1001376 RUDOLPH      JACOBSON     3   27466.80 4017
1019786 ANDY         JOYNER       0   12285.20 3996
1028863 NICOLAS      KIRKLAND     2    9197.20 3999
1006410 TRAVIS       HOOPER       7   12688.60 4019
1023685 MELVIN       RUSSELL      3   11064.00 4004
1011784 STEVE        DOTSON       6   12117.30 4003
1028855 TRISTAN      PETTY        1   24532.40 3994
1026651 OSVALDO      GRAVES       6   19897.60 3999
1005479 JACOB        WILLIAM      4   17773.40 4017
1007028 FREDRIC      FISHER       5   18315.80 4007
1006996 MURRAY       BYRD         3   13806.30 4001
1005050 VAL          GREENE       2   22454.90 4019
1019394 SAUL         SOTO         0   27114.30 4007
1008452 RANDY        FRANKLIN     6    4873.40 4015
1012667 NELSON       WATTS        2   14396.80 4000
1000593 ALPHONSE     BANKS        0   19909.00 3992
1028433 LANCE        WHITE        2   10343.90 4019
1021632 PERRY        DURHAM       3   19517.30 3990
1024410 VIRGIL       TYLER        4   28436.70 4012
1004496 DAMIEN       WEISS        6    7285.00 4006
1027025 ARMANDO      VARGAS       7   13214.40 3997
1011593 WARD         GOMEZ        6    6920.00 3997
1028070 CARLOS       ANTHONY      2   11948.40 3995
1024536 DEANGELO     REILLY       4   18531.00 4019
1009790 LUTHER       TILLMAN      5   13848.80 3996
1016798 ALEXIS       MATHEWS      1   15663.90 4014
1004756 KEENAN       CHRISTIAN    3   11857.30 4017
1005715 RICK         OLSON        7   22469.70 3997
1003860 SHAD         SARGENT      3   10660.30 4019
1015851 CLEO         MONROE       5   18908.80 4005
1025006 REYES        LANGLEY      3   22137.30 4011
1028357 CORNELL      BENTON       7   19050.20 4006
1025478 JONATHAN     ROTH         4    4973.20 3999
1027683 JAKE         CHERRY       4   11646.80 4006
1018433 STANFORD     PARKER       6   25844.60 3990
1015020 RALEIGH      CASE         5   16339.60 4007
1009879 HAYDEN       RODRIQUEZ    2   13472.60 4002
1028157 NOE          CLEMENTS     6   22906.70 3994
1014711 CESAR        WALL         5   16350.50 4013
1023353 DARON        ALEXANDER    1    6704.10 4015
1000461 TANNER       HANCOCK      6   13054.60 4017
1010980 NIGEL        BURTON       5   23703.90 4015
1009307 ALFRED       HINTON       3   20538.10 3990
1002400 REFUGIO      DEAN         5   13655.70 3996
1009082 PEDRO        NIELSEN      0   13140.50 4008
1002959 COREY        PRESTON      7   13888.30 3995
1027219 SAM          BEARD        1   27529.50 4012
1011727 TRENTON      TUCKER       4   14212.20 4000
1018616 LEMUEL       LESTER       5   22714.60 4011
1029209 FREDERICK    BEACH        6   16227.80 3995
1005248 MITCH        CLAYTON      0   26336.20 3992
1024326 CAMERON      BARKER       0    7543.30 4011
1002500 LES          AGUILAR      0   13730.90 3994
