1001644 JOHNATHON    OWEN         2   16580.60 3997
1001480 JESS         MCCARTY      1   10378.20 4007
1000591 MOSHE        COLLINS      1   10714.60 3993
1000971 KRAIG        MAYNARD      3    7467.10 4016
1000373 WILLIAN      SIMON        6   11517.80 3991
1001968 DOMINIQUE    BIRD         7   10874.00 3993
1002648 NATHAN       SCHULTZ      5   21085.90 3999
1001043 ELI          MERRILL      3    9953.80 4011
1001924 GILBERT      NIXON        7   16800.80 3990
1001254 GAYLORD      MARQUEZ      5    8641.60 4004
1001993 JON          WILCOX       4   16862.60 4003
1001988 SCOTTIE      STANLEY      7   25167.60 4009
1001848 FRANCES      CROSBY       4   28998.30 4007
1000483 TRENT        GILLIAM      6   13029.00 4000
1000668 CHRISTOPER   GIBSON       4   15498.90 4005
1002045 FRED         BENTLEY      0   15682.90 3992
1000644 DAMON        OLSON        2   16543.30 3994
1002267 PRESTON      SERRANO      6    4924.70 3992
1000425 ARDEN        BEASLEY      6   17441.50 4010
1001519 PERRY        ROBLES       3   27444.70 4010
1000035 HOMER        LARSON       7   26722.50 4017
1001847 ROBT         LOGAN        5   17529.40 3995
1000861 SAMUAL       ARMSTRONG    5   27558.30 4002
1000813 HUGH         HERRERA      6   28996.30 3993
1001838 RUBIN        LEVY         0   23714.90 4003
1001017 SHAWN        WINTERS      1   26009.90 4008
1000381 JARROD       HARRISON     4   21838.20 4003
1000474 EARLE        BLACKBURN    3    6338.00 4017
1000590 NORMAN       WRIGHT       6   24294.20 3998
1002522 DANIAL       WYNN         4   22118.50 4012
1001128 ROGER        HINES        7   21595.10 4005
1000658 BOBBIE       BULLOCK      1   18577.60 4018
1002819 MARIANO      CRANE        4   17645.90 3993
1002642 SYDNEY       GLENN        6    4360.90 4002
1000678 TRINIDAD     FITZGERALD   2   17661.70 3990
1000915 LEIF         SANTOS       1   16678.70 4001
1002807 MARLIN       STRICKLAND   6    4948.10 3994
1001795 SALVATORE    TAYLOR       5   17064.90 3999
1001034 DONOVAN      SIMS         5   21989.20 4005
1002719 BYRON        FRANCIS      7   21744.30 3991
1000633 ADALBERTO    LOGAN        6   28289.50 4006
1001621 STAN         ROSALES      3    7003.90 4002
1002251 NICHOLAS     MULLINS      6   28404.10 4016
1000752 MILES        SHEPARD      0   15912.60 4017
1002742 CONNIE       MEJIA        7   18378.60 4005
1000328 JULIUS       ROCHA        3   15601.40 3991
1000540 RAFAEL       CHASE        0   12249.10 3994
1000627 FREDERICK    BUCHANAN     2    7904.50 4015
1001530 COLIN        ONEILL       2   23353.80 4015
1002059 MINH         WALTON       0    5335.10 4014
1001553 ERICH        WEBB         1   26186.20 3993
1001099 RAYFORD      CONTRERAS    2   14688.20 3996
1000846 PETER        HUMPHREY     2   10459.60 4011
1002851 STEWART      MACIAS       1   28068.50 4012
1001288 AHMAD        CARSON       5    6035.00 3993
1002625 KENNETH      BERG         1    5309.00 4005
1000607 ISRAEL       REYNOLDS     1   22296.30 3991
1000913 OSWALDO      LAMB         7    5661.30 4007
1001965 LON          RODGERS      6   27201.70 3992
1002598 JERMAINE     HAMILTON     6   26522.00 4008
1002909 RAPHAEL      BOYD         0   14455.80 3991
1001427 ELROY        STEWART      2    6178.20 4017
1001084 SANDY        LAMB         0    6691.80 4017
1001511 RUBIN        GRIFFIN      1   13291.50 3992
1002376 MIKE         QUINN        1   10099.40 3999
1002559 DION         HURST        6   11694.40 4017
1002612 TREVOR       CASTRO       4   21703.10 4002
1000447 DESHAWN      LARA         5   13155.40 4005
1000949 BOYD         BURT         1    9142.00 4015
1002022 ARTURO       NIELSEN      4    6645.20 4004
1001094 DUNCAN       HIGGINS      1   20531.70 4002
1002115 IRA          GIBSON       1   27111.90 4007
1000973 IRVIN        RICHARD      0   16380.70 3992
1000662 MATTHEW      POPE         0   19954.10 3999
1000814 RUDY         REYES        5   13223.20 4017
1001725 JERRY        HARRIS       1   23799.50 4001
1001612 RICARDO      WATKINS      2   17083.40 4015
1001436 JARROD       GENTRY       3   25217.40 4014
1002006 CORNELL      SAMPSON      0   28100.90 3991
1001062 SANDY        NEWMAN       7   22511.70 4013
1001424 RILEY        WEAVER       6   11956.20 4003
1001502 LAVERNE      HOWARD       4   14056.10 4009
1001997 LELAND       EMERSON      2    7518.50 3996
1000786 JACINTO      WADE         0   17279.20 4013
1002272 BARTON       HORN         4   26571.00 4015
1000998 VAL          RIVERA       2   12807.00 3993
1001472 BRYON        HOPPER       2   13556.60 4013
1000226 ROBBIE       MURRAY       3   13731.10 3997
1000117 CALVIN       MCGOWAN      6   14941.10 4018
1002405 GREGORIO     SHELTON      3    8867.70 3990
1001922 MELVIN       JACOBS       1   28361.10 3996
1000188 HOBERT       JORDAN       0   22970.90 3999
1000099 ROSARIO      CHAVEZ       5   17360.20 4016
1000821 BYRON        FOSTER       7   24908.50 4015
1000673 LEONEL       BLANKENSHIP  5   10254.20 3996
1001324 ELVIS        PRINCE       4   28662.10 4017
1002194 KELLY        MERRILL      7   21979.90 3998
1002297 SYDNEY       DURAN        0   14799.20 3992
1000166 PATRICK      HARPER       1   10097.40 3995
1000407 WADE         WITT         0    8343.20 4003
1000612 GRADY        HOWE         0   26667.50 4012
1001113 MATTHEW      GLOVER       0    5869.30 3995
1002207 SEYMOUR      JIMENEZ      3   25336.00 4006
1002083 GRAIG        GARDNER      4   12186.10 4003
1002903 ARMAND       BOOKER       3   15523.30 4009
1002332 DEAN         HALL         4   14682.10 3992
1000503 LON          MERRILL      6    5581.70 4014
1001550 BILL         LYONS        1   15950.00 4005
1001798 JOAQUIN      HERMAN       0   20793.10 3990
1002016 JORDON       GRIFFIN      4   16922.20 4014
1001359 STEVIE       BRAY         4   20143.70 4014
1000149 MCKINLEY     MCLEOD       7    8930.00 3992
1000798 MOSES        NICHOLS      2   20259.10 4016
1000740 LUCIO        LAMB         1    9835.20 4000
1002401 REYNALDO     VAZQUEZ      4   11726.60 3995
1001474 HIRAM        REED         7   26162.20 4000
1001820 BRYAN        AGUIRRE      2   16102.70 3999
1000657 ED           MCCOY        6   22045.50 4015
1002263 LYNDON       BRAY         1   16848.90 4009
1000923 ALLEN        HINES        0   23974.40 4007
1000422 RILEY        LOWERY       7   11618.40 3999
1002426 MITCHEL      ALFORD       0   26285.50 4015
1002664 WILBER       CANTU        5   15119.40 4001
1002133 KENNY        CLINE        4   14636.10 3991
1002007 REX          VASQUEZ      1   11556.10 4000
1001969 HASSAN       CORTEZ       0   21572.80 3999
1002871 JARED        FOWLER       3    4349.80 3994
1002826 RICARDO      SARGENT      2   16452.60 4008
1000529 IVAN         MOLINA       6    4556.70 3998
1000965 DAVE         SHAFFER      4   18644.40 4019
1002836 ELMER        MEJIA        5   17923.70 4010
1000716 STACY        LANCASTER    5    8871.60 4003
1000839 ANTWAN       WYNN         0   13898.00 3991
1001222 ROGELIO      BOWMAN       7    9553.80 4019
1000059 REUBEN       SANTANA      7   26029.50 3998
1002609 JEWELL       LOWE         4   17538.40 4010
1001338 ULYSSES      PRUITT       4    6943.90 4015
1000247 ORLANDO      ANDERSON     1   23315.50 4010
1002579 ROLLAND      DICKERSON    5   13367.10 3995
1002562 AHMED        GUTHRIE      4   16568.10 3990
1002587 LAZARO       VILLARREAL   2    6865.10 4014
1002190 DANNY        HAMMOND      2    4281.80 4003
1002766 JOSPEH       ZIMMERMAN    3    6737.10 4017
1002371 TAYLOR       BOONE        3   25041.90 4001
1002073 RODRICK      MARTINEZ     1   15106.30 4013
1001125 CHRISTIAN    MCPHERSON    3   21308.80 3992
1001224 MITCHEL      POLLARD      1   23914.30 4014
1000360 TYRELL       HUMPHREY     4   27695.00 4005
1002088 VICENTE      LANCASTER    1    4748.30 4006
1001409 NORBERT      MCCARTHY     3    9984.00 4006
1002425 ODIS         HOWARD       4   15570.10 4012
1001945 MERVIN       MCCARTHY     5   13604.50 4012
1001813 KEN          GIBBS        3   16746.40 4007
1002672 COLEMAN      HARRELL      3   13570.50 4012
1000342 DARELL       HOBBS        2   19404.40 3994
1001944 LAVERNE      BUTLER       2    6588.10 4001
1001609 RANDY        BERNARD      1   19191.80 4011
1000889 TOBY         RUSSO        0   12755.40 4012
1001914 AUGUSTUS     DAVIDSON     0   20834.30 4017
1000362 RANDELL      FAULKNER     5   13573.90 4000
1002858 JON          HALL         2    6455.00 4016
1002484 DERRICK      FREEMAN      0    6359.90 4008
1002051 RONNY        SANDOVAL     4   11133.60 4005
1000758 JOSHUA       BURGESS      4   23830.60 3996
1000736 COY          RUSSELL      6   20969.60 4006
1000687 DAVIS        LEONARD      5   24315.10 3999
1002148 SANG         WILLIAMS     7   27211.90 4010
1000576 BRAIN        FITZGERALD   2   23103.70 4019
1001878 JIMMY        HAYNES       6   16570.70 3995
1002178 HAI          GEORGE       0   27032.90 4016
1002792 MONTY        JENKINS      5   27602.40 3994
1000744 REGGIE       ANTHONY      0   12219.30 3991
1000067 EMERY        FOWLER       0   22939.90 4010
1000231 RANDELL      PACE         4   16585.60 4018
1001318 TRENTON      MORAN        7   25171.80 4019
1002683 DARRON       CONRAD       7   13908.00 4011
1000251 ELDEN        MCCARTHY     0   26370.00 4005
1001339 EVERETT      DURAN        0    8138.00 3996
1001816 HASSAN       ROBERTS      4   14012.70 4011
1001584 JORGE        WOODWARD     1    7255.80 3990
1002588 LONNIE       PAUL         1    4557.20 4002
1002516 KING         GONZALES     6    8054.40 4002
1000452 CHONG        BUCKLEY      4   27653.50 4003
1001834 NOEL         BRUCE        1   12391.80 4008
1001141 RENE         WARREN       2   19297.80 4002
1000867 DUANE        DELGADO      7    8104.90 4005
1002090 DELMAR       FORBES       6   25912.70 4005
1000137 SCOTT        MAYER        7   27922.80 4005
1002149 CLINT        HERMAN       3   22935.50 4017
1000397 NOLAN        KNIGHT       2   27588.30 4007
1002034 MINH         ANTHONY      0   27100.00 4000
1000683 LEON         ELLIOTT      4   27832.20 3994
1000835 ARTURO       SHAW         5   25700.30 4008
1002701 ELLIOT       FRAZIER      7    5980.30 4015
1001136 WALLACE      SANCHEZ      1   21442.60 3992
1001763 MARIA        HOLLOWAY     4    4061.40 4009
1002040 TOD          WEAVER       7   21654.30 4006
1000866 EMORY        MAYO         0   11804.20 4008
1002842 WHITNEY      WORKMAN      6    4887.90 3997
1000720 FELTON       HOLMAN       7   16004.40 3998
1002465 RAUL         REEVES       6   10176.60 4017
1002779 HILARIO      DUFFY        4    8429.50 4007
1001754 VICENTE      HULL         3    8521.20 4015
1000356 TYRONE       TERRELL      4   10987.80 3993
1001074 MATTHEW      HANCOCK      2   27264.50 4001
1002302 ANDREA       PENNINGTON   1    9544.70 3991
1001855 RENALDO      ASHLEY       6   16997.40 3994
1000061 ERICK        VELAZQUEZ    6    8294.20 4019
1000726 ROGER        LOPEZ        1   10047.70 4008
1001731 LAMAR        MCLEOD       3    8567.10 4012
1000875 BUCK         DELGADO      0   23983.80 4015
1002904 WALTER       WATTS        4   21104.50 4003
1000694 KIRBY        CAREY        6   11529.30 4009
1000365 TYRON        WEISS        6   25147.40 3993
1000424 RAYMON       SCHMIDT      3   14083.30 4007
1000952 EDWARD       MCINTOSH     7    6737.00 4001
1000440 SHAWN        HUFFMAN      7   14152.90 3993
1000369 DAVIS        WILEY        6    5002.40 4004
1001572 MILAN        HULL         3   12107.30 4016
1001159 EARL         JOYCE        7   23406.50 4003
1002363 JOSH         SCHROEDER    3    9065.70 3990
1000121 RAYMOND      MORROW       6   10136.80 3990
1000162 CHI          FREDERICK    5   16391.40 3995
1002394 DARRYL       SUAREZ       0    5086.50 4014
1000902 LEONEL       GALLAGHER    3    5024.20 4019
1002668 RAY          JIMENEZ      6   19793.40 4006
1001448 AUGUSTINE    SWEET        0    4814.90 4008
1001212 EMORY        PACE         1   20069.40 4007
1002367 KIETH        COPELAND     6   16526.10 4008
1002785 LACY         WHITNEY      2   28641.70 4013
1000558 ALFONZO      WARNER       1   26112.40 4018
1001237 RICK         CASEY        6   23312.30 4002
1002084 ARRON        ROSARIO      1   25350.40 3993
1001842 CAROL        CHANDLER     0   21538.80 4007
1000433 RICH         SHARPE       2   18324.50 4013
1000996 JOHN         SAUNDERS     1   21142.60 4013
1001844 KENTON       WATERS       7   25073.30 4002
1002370 ALFONZO      MAYO         5   27457.40 4001
1002064 CRUZ         CARVER       4   27483.40 4008
1001898 LUKE         HOLDEN       2   12064.80 3997
1002157 MERLE        JUSTICE      6   13755.60 3993
1000588 FOREST       SHAFFER      4    4205.10 3991
1002689 TIMOTHY      MOON         4    5692.20 3998
1001747 NOAH         WEEKS        6   20215.70 4010
1000791 NEAL         STEELE       5   11039.30 4008
1000818 HILARIO      LINDSEY      4   15049.40 3996
1002134 ALBERT       BOOKER       5   23853.30 3992
1000073 LYLE         MEYERS       4    7154.10 4009
1002599 AUGUST       CASE         6   23193.20 3994
1002839 ARCHIE       MOSES        0   18218.00 3990
1000513 DALLAS       BIRD         4   19637.90 4013
1001305 EZRA         MCCOY        4   17266.70 4018
1002552 TOBIAS       ERICKSON     2   19579.00 3992
1002678 CALEB        GIBBS        1   22462.30 3999
1002042 ALPHONSE     MCBRIDE      2   25670.10 3991
1000545 RUEBEN       BAILEY       0    4765.80 4016
1000501 EMIL         DICKSON      2   28845.40 4007
1001675 JUDSON       MCMAHON      1    9161.90 3997
1000959 BILLIE       LANE         1   27448.50 4015
1001879 EMIL         WEBER        5   27503.20 4019
1001131 TAD          HAWKINS      5   26763.80 4007
1001557 MELVIN       HOLLOWAY     0   24843.40 3994
1001451 SUNG         NELSON       2   23087.80 3999
1002646 NORBERT      ROBERTSON    6   20371.10 4001
1002120 PEDRO        GLASS        7   19967.00 4006
1000200 NEAL         COLE         7   24996.20 4009
1001648 ANTONIA      GILLIAM      7    4678.00 4009
1002158 JOHN         NIEVES       1   23640.70 3997
1001904 VAUGHN       BRADLEY      5   16057.50 4019
1002543 ELDEN        COTTON       2   12006.10 4012
1002799 GUILLERMO    EWING        1   10255.10 4002
1001392 DESHAWN      BARTON       0   13486.10 4007
1000909 DUNCAN       STANTON      6    6539.30 4008
1001489 WILMER       OBRIEN       6    8541.40 3998
1001978 WILTON       KELLER       7   17684.90 4010
1002708 JOE          MANN         1   28244.20 4015
1002862 ROOSEVELT    JUAREZ       1   14646.50 4003
1001153 THOMAS       HAWKINS      3    7503.40 4006
1002393 GRANT        LAWSON       0    9836.90 3998
1002281 CRUZ         BRENNAN      5   21667.60 4009
1002339 ELLIOTT      DOYLE        2   18468.40 3995
1001289 ISAAC        HERRING      0    8011.70 4013
1001941 RAFAEL       GUTHRIE      2    6711.80 3994
1002761 TERRY        BARRON       6   27599.90 4000
1001047 RENATO       HUNT         5   21668.20 3995
1001606 ROLF         CARRILLO     6   21208.00 3994
1001616 ALEXIS       DOUGLAS      4   11209.00 3997
1002155 AHMED        MORAN        4    8854.20 4019
1000983 MITCH        BAUER        5   16177.30 3991
1000714 WENDELL      JEFFERSON    2   11455.10 4017
1001970 JAMIE        HUDSON       4   27565.20 3998
1002162 COREY        ROSALES      2   13522.20 4002
1000617 WALTER       BLEVINS      4   23093.60 4015
1001266 CALVIN       BRIGHT       4   14121.50 4009
1002529 PALMER       KIM          1   20292.20 3994
1000847 RICO         MCMAHON      1   18671.00 4010
1001012 MILLARD      ROACH        0   24235.60 3998
1002617 DORIAN       BARRON       6   27321.20 3990
1000353 ARON         SCHROEDER    7   12112.00 4007
1001805 WARD         NEWMAN       3   13504.40 4010
1002681 RODNEY       COCHRAN      0    6423.40 4001
1000705 HERIBERTO    UNDERWOOD    5   14012.50 4014
1000195 ELROY        DORSEY       7    6169.10 4002
1002686 ENOCH        GORDON       5   21985.50 3992
1000453 JEROMY       WILLIAM      1   16994.80 4009
1000764 ERIN         MORTON       4    8024.40 4012
1001479 ALLEN        MCCARTY      3    7624.40 4013
1002205 LAVERNE      MCCORMICK    4   12988.50 3993
1000315 ETHAN        CHAN         3   16764.40 3995
1001269 WELDON       BROCK        4   22522.80 4003
1000127 SHAUN        MCGOWAN      5   25939.50 4003
1001310 GARLAND      ZAMORA       0   27476.50 4004
1002714 TRENTON      RUSSO        6   24009.10 4006
1002565 FEDERICO     PECK         2    7269.70 4002
1001097 DONALD       FIGUEROA     6   14112.70 4002
1000854 ERICH        BAILEY       6   14351.60 3992
1002417 ERVIN        ELLIOTT      3   16676.50 4001
1001776 BRET         HERMAN       5   27688.40 4007
1002632 ELROY        FRANCIS      0   13847.30 4015
1000439 ABDUL        WELCH        2   10862.70 4016
1000331 ERROL        FLORES       6   17918.70 4012
1002524 CESAR        CARVER       6    8625.60 4005
1001897 ERIK         LANG         1    4271.10 4015
1002867 RICKEY       ELLISON      3   23930.00 4010
1000264 BOBBY        PEARSON      6   26890.80 3998
1002288 GILBERTO     MARQUEZ      2   22807.80 4009
1002213 BRUCE        GATES        6    7148.90 3998
1000593 ALPHONSE     BANKS        0   19909.00 3992
1000140 MONTY        SCHNEIDER    3    8177.00 4003
1002820 GREGORIO     BURTON       0   27153.60 4005
1002011 RICKEY       HARDY        5    9071.70 4007
1001287 MERVIN       DILLARD      5    9154.60 4000
1000817 LOUIE        TRAN         6   20946.00 3992
1000877 ERNEST       MORAN        2    6198.30 3994
1002137 PETER        RICH         7    8899.00 4004
1001412 WILL         OCHOA        4    8456.30 3998
1000884 BENNETT      ONEIL        3   12753.10 4015
1002698 PETER        BISHOP       3    7509.80 4009
1000000 KENTON       RILEY        7   15611.80 3990
1000969 KIP          RAYMOND      3   16501.00 3993
1002536 BRADFORD     BERG         1    7446.50 3998
1001121 ERNIE        BUCHANAN     6    7776.80 4010
1001952 MOSES        BRADSHAW     1   27223.10 4000
1002357 DANE         MORIN        3   24367.20 4006
1001596 ZANE         KIRKLAND     3   20516.40 3991
1001171 JAVIER       JONES        0    5068.00 4006
1001909 NUMBERS      OCONNOR      7   15254.70 4006
1002100 CHRIS        BUTLER       3   26526.40 4003
1002824 JERAMY       CARSON       1   11237.40 4018
1000506 SHERWOOD     BATTLE       6   15381.80 3993
1002649 ADAN         MORTON       0   27479.00 3992
1000962 HERSHEL      REESE        7   12491.90 4015
1002653 ANDRES       KEY          5   13620.00 4009
1000547 RANDY        COX          7   18400.80 4016
1000525 FLETCHER     BUTLER       7   19299.30 4009
1000538 BARRETT      HICKMAN      6   10776.30 3995
1000349 HEATH        BURT         6   20780.10 4011
1002676 MAXWELL      SAMPSON      4   25083.50 4017
1002581 BERNIE       FERRELL      2   13555.40 4008
1000334 WILFORD      HOUSTON      7   19453.10 4007
1002494 RONNIE       LE           5   10338.10 4008
1002859 WILBURN      MCLEAN       6    6239.30 4005
1002388 VIRGILIO     MCCONNELL    3   25801.00 3996
1000643 KURTIS       MCCOY        0   12701.90 4006
1001711 BRICE        CANTU        0   25482.80 4019
1002767 STEVEN       ANDERSON     2   16625.30 3999
1000535 EVERETT      PATE         7   12181.40 4012
1002327 ARRON        BALDWIN      6   12439.60 3996
1002791 FELTON       FRANK        3    8850.10 3995
1000621 ERNIE        JAMES        5    5242.40 4012
1001737 PASQUALE     STONE        6   24185.20 4013
1001112 RON          WISE         0   28025.50 4007
1001696 GARRET       WOOTEN       6   22223.80 3990
1002796 RODRICK      TRAN         2   12576.90 4013
1002502 MALCOM       HENSLEY      7   17998.30 3994
1001994 HIPOLITO     PUCKETT      6   25119.20 4003
1001774 RAYFORD      GREENE       1   28329.00 4002
1001796 ABRAHAM      BARRETT      5   17852.50 4012
1001735 LINDSEY      CAREY        6    5230.10 3991
1000991 ADAN         SAWYER       1   24018.30 4012
1000486 EMORY        MILLS        4    7116.50 4000
1001421 ANGELO       DALE         3    4112.30 4001
1002259 MALIK        PERKINS      0    7450.90 4001
1001624 MILO         BURNETT      4   23645.90 4004
1001174 RAMON        BLEVINS      3   19187.30 3999
1000461 TANNER       HANCOCK      6   13054.60 4017
1000095 MARCOS       DONALDSON    0   10526.00 4005
1001793 DANNIE       WADE         3   17316.40 4011
1000795 SAM          BURTON       2   17201.00 4017
1002507 CHANG        HOLLOWAY     7   25810.30 4004
1002200 CEDRIC       CHANDLER     7   13314.60 4008
1002012 BARNEY       TOWNSEND     3   22267.10 3992
1002141 WOODROW      RUTLEDGE     0   19343.70 3991
1002472 JAE          MULLEN       0    6371.10 4014
1001742 JAME         RIVAS        2    8136.40 3994
1001192 DALLAS       COOK         5   15410.10 3992
1001459 KIM          MCFARLAND    5   16860.00 4015
1002229 FREDDY       WHITAKER     3   20357.80 4001
1002435 ALTON        RICHARDS     5   23821.80 4006
1001934 ALBERT       CLINE        4    5880.90 4009
1000825 WILEY        BAXTER       6   11237.80 4009
1001864 WELDON       MCCLURE      7   11549.20 4014
1001464 KIRBY        WEBB         4   10519.40 4011
1001261 ROD          COPELAND     4   19668.40 4010
1000751 ERNESTO      WISE         7   10964.80 3999
1000014 ERIC         BUTLER       2    9943.80 4004
1002185 CAMERON      WARE         1    8627.20 4018
1001682 JEROMY       GREER        5    6249.30 3998
1001828 ZACHARIAH    RUTLEDGE     6   25134.30 4012
1002132 FRANCISCO    FINCH        5   17229.70 4010
1000111 VIRGIL       DUNN         0    6026.80 3991
1000214 HARRIS       SEXTON       1   25316.60 4014
1002605 TOBIAS       SERRANO      1    5425.40 4014
1002354 OLLIE        ALVARADO     6   21024.10 4013
1002442 JACKSON      RILEY        6   23565.80 4007
1000294 LANE         DAVENPORT    3   23098.40 4005
1002344 SALVATORE    HUTCHINSON   1   23628.80 4019
1002705 TITUS        ASHLEY       6   14755.00 4011
1000146 FRANK        STEVENS      0    7686.00 4014
1001706 IVAN         TODD         1   21941.50 4012
1002693 HAL          BLACK        3   12510.30 3998
1001378 DARELL       HARRELL      3   24110.40 4003
1000754 ANDREW       CUMMINGS     7   11213.80 4008
1002284 THURMAN      FORBES       0   11744.10 4006
1000039 GINO         BARTON       0    6134.70 4002
1001901 CLEVELAND    WILLIAMS     0   22777.90 4008
1000803 BENNY        JUAREZ       2   25895.80 3991
1001196 LYMAN        ALEXANDER    5   12293.70 4004
1001690 WES          LINDSEY      4    7413.00 3995
1001345 AURELIO      HORN         4   20629.90 4018
1000153 ROMEO        HOLMES       4   14759.30 4010
1002400 REFUGIO      DEAN         5   13655.70 3996
1002170 DION         HODGE        6   18231.50 4001
1001332 LEO          WEISS        3    7079.70 4008
1000428 THOMAS       STANLEY      6   11667.90 3992
1000689 JERAMY       HOUSTON      1   22469.30 4011
1000646 ALDO         WADE         1   23725.80 3999
1000395 MARY         STEPHENSON   2   13056.10 4014
1002461 ENOCH        JIMENEZ      0   28092.30 4019
1001139 ARMANDO      ROBERSON     0    9738.10 4017
1001394 HUGH         ROBERTSON    5   22951.30 4008
1001101 NORMAND      MCKAY        7   12262.50 4019
1001974 BURT         RIGGS        7   22111.60 4007
1000332 AMOS         BOWEN        5   13493.30 4018
1000357 FRANKIE      SHELTON      2    8935.10 4007
1002117 DARELL       WILLIAM      5   17312.10 4013
1002830 GERARDO      MURRAY       6   11388.10 4019
1000441 THANH        BAKER        6    8583.50 4011
1001680 AUSTIN       KEMP         3    5985.90 4004
1001439 VAN          STEPHENSON   7   18811.50 4010
1002095 MAURO        CARSON       5   25844.80 4016
1001276 COLEMAN      KIDD         7   15951.50 3994
1002636 CARLO        ROBERSON     7    4188.10 4006
1001887 JOSPEH       CHANG        3    4419.50 3997
1000208 LAVERNE      WISE         2   27951.50 4001
1000389 SHELDON      HIGGINS      2   18222.60 4012
1001891 QUINTIN      WILLIAMSON   5   28110.80 3995
1000857 TORY         SYKES        2    7553.50 3996
1001746 LAVERN       HUDSON       4    9293.40 4010
1000920 JACK         POPE         7   19690.90 4011
